                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7623      1.3999999999999999E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62 
                 3.3826032066258239E+002                                      209                  3.8587089389038647E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1380                  9.5832723573184553E-001                  9.2350353640141891E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2350353640141891E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003363E+033                  2.7848800000004816E+033                  2.7848800000004839E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002537E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1324274851176597E-014                  1.0000000000000000E+000                 -2.4539436859313235E+000                 -9.1743755769737394E+000                  6.1995238987992385E-001                 -3.6016003866586703E+000                  6.3377505442498450E+000                 -4.8422660571071008E+000                  1.4384342653397182E+001                  8.2640553969913046E+000                  6.6771310932746459E+000                  2.3388021275469129E+001                  2.0931543490516006E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033498E-003                  9.3625604178315634E-003                 -1.2593109499624680E+001                  1.3095365392385972E+012                  7.7802281919066756E+000                  4.5636246032951773E+000                  1.4000000000002575E+000                  6.0002526790622515E+000                  3.3444988953118613E+004                  7.9992710704315080E+000                  5.7032688061846821E+000                  1.3999999999999999E+000                  6.0001778620304060E+000                 -2.3769056012562808E-013                                        2                                        1                  0.0000000000000000E+000 
                 3.4089016649458239E+002                                      210                  3.8887089389038648E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1379                  9.5832723573184553E-001                  9.2349899600426111E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2349899600426111E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003363E+033                  2.7848800000004816E+033                  2.7848800000004839E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002537E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1324274851176597E-014                  1.0000000000000000E+000                 -2.4581502106983586E+000                 -9.1745279941733919E+000                  6.1994885412308443E-001                 -3.6059338147082132E+000                  6.3377496710510091E+000                 -4.8422660785878495E+000                  1.4384342703924823E+001                  8.2640542060897548E+000                  6.6771295523162033E+000                  2.3388018954599321E+001                  2.0931561238170190E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033498E-003                  9.3625604178315652E-003                 -1.2593091491145376E+001                  1.3014447773932800E+012                  7.7802144066231191E+000                  4.5645260110898347E+000                  1.4000000000002575E+000                  6.0002526699182246E+000                  3.3433791422275550E+004                  7.9992673904281704E+000                  5.7032691107935332E+000                  1.3999999999999999E+000                  6.0001778620203776E+000                 -2.3579669560484627E-013                                        2                                        1                  0.0000000000000000E+000 
                 3.4352001232658239E+002                                      211                  3.9187089389038650E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1380                  9.5832723573184553E-001                  9.2349437934198930E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2349437934198930E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003363E+033                  2.7848800000004828E+033                  2.7848800000004839E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002537E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1324274851176597E-014                  1.0000000000000000E+000                 -2.4623253931083959E+000                 -9.1746779123128892E+000                  6.1994537025232577E-001                 -3.6102342254601685E+000                  6.3377488107329469E+000                 -4.8422660998871043E+000                  1.4384342754025548E+001                  8.2640535219818627E+000                  6.6771305789083648E+000                  2.3388020463160103E+001                  2.0931621069614724E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033489E-003                  9.3625604178315634E-003                 -1.2593073655972979E+001                  1.2933638686742310E+012                  7.7802006601936187E+000                  4.5654234929631512E+000                  1.4000000000002575E+000                  6.0002526609290658E+000                  3.3422802713581354E+004                  7.9992637790958181E+000                  5.7032693901721956E+000                  1.3999999999999999E+000                  6.0001778620132322E+000                 -2.3380476886773672E-013                                        2                                        1                  0.0000000000000000E+000 
                 3.4614985815858239E+002                                      212                  3.9487089389038652E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1381                  9.5832723573184553E-001                  9.2348986658583665E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2348986658583665E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003363E+033                  2.7848800000004828E+033                  2.7848800000004851E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002537E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1324274851176597E-014                  1.0000000000000000E+000                 -2.4664690451472850E+000                 -9.1748268882015189E+000                  6.1994195776742622E-001                 -3.6145014469411185E+000                  6.3377479681800892E+000                 -4.8422661210238394E+000                  1.4384342803743991E+001                  8.2640527204971352E+000                  6.6771310916696960E+000                  2.3388021204950370E+001                  2.0931673252963272E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033498E-003                  9.3625604178315652E-003                 -1.2593055991145867E+001                  1.2852964963396135E+012                  7.7801870085818354E+000                  4.5663172188892931E+000                  1.4000000000002575E+000                  6.0002526520764645E+000                  3.3411867991215709E+004                  7.9992601839925026E+000                  5.7032696742179843E+000                  1.3999999999999999E+000                  6.0001778620056019E+000                 -2.3202067093665875E-013                                        2                                        1                  0.0000000000000000E+000 
                 3.4877970399058245E+002                                      213                  3.9787089389038653E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1377                  9.5832723573184553E-001                  9.2348554726333132E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2348554726333132E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003363E+033                  2.7848800000004828E+033                  2.7848800000004851E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002537E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1324274851176597E-014                  1.0000000000000000E+000                 -2.4705823477744699E+000                 -9.1749628175070619E+000                  6.1993856066567432E-001                 -3.6187367087255473E+000                  6.3377471294002907E+000                 -4.8422661420151192E+000                  1.4384342853120289E+001                  8.2640516344487747E+000                  6.6771295449926802E+000                  2.3388018878249444E+001                  2.0931685767097914E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033489E-003                  9.3625604178315634E-003                 -1.2593038493804510E+001                  1.2772407945478279E+012                  7.7801733813616156E+000                  4.5672071360890891E+000                  1.4000000000002575E+000                  6.0002526433468457E+000                  3.3401900292823841E+004                  7.9992569069080348E+000                  5.7032699156986881E+000                  1.3999999999999999E+000                  6.0001778620019595E+000                 -2.3042441026102788E-013                                        2                                        1                  0.0000000000000000E+000 
                 3.5140954982258245E+002                                      214                  4.0087089389038655E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1378                  9.5832723573184553E-001                  9.2348151398363953E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2348151398363953E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003363E+033                  2.7848800000004828E+033                  2.7848800000004851E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002542E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0880185641326534E-014                  1.0000000000000000E+000                 -2.4746654050261570E+000                 -9.1751073458115773E+000                  6.1993528920807628E-001                 -3.6229401437896920E+000                  6.3377463219467769E+000                 -4.8422661628368893E+000                  1.4384342902097863E+001                  8.2640509410888736E+000                  6.6771305748841856E+000                  2.3388020391479316E+001                  2.0931746133270941E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033489E-003                  9.3625604178315652E-003                 -1.2593021161143453E+001                  1.2691980283355730E+012                  7.7801598114475929E+000                  4.5680932176333524E+000                  1.4000000000002575E+000                  6.0002526347628073E+000                  3.3391310913879293E+004                  7.9992534222680769E+000                  5.7032702068038041E+000                  1.3999999999999999E+000                  6.0001778619917063E+000                 -2.2856375384548975E-013                                        2                                        1                  0.0000000000000000E+000 
                 3.5403939565458245E+002                                      215                  4.0387089389038656E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1379                  9.5832723573184553E-001                  9.2347742302101310E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2347742302101310E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003363E+033                  2.7848800000004828E+033                  2.7848800000004851E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002542E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0880185641326534E-014                  1.0000000000000000E+000                 -2.4787186427185088E+000                 -9.1752518468301947E+000                  6.1993203380381756E-001                 -3.6271122019179476E+000                  6.3377455184233034E+000                 -4.8422661834920717E+000                  1.4384342950683585E+001                  8.2640501884219617E+000                  6.6771310892361218E+000                  2.3388021136876890E+001                  2.0931795990656472E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033485E-003                  9.3625604178315634E-003                 -1.2593003990423904E+001                  1.2611687646175898E+012                  7.7801463067124894E+000                  4.5689754342606372E+000                  1.4000000000002575E+000                  6.0002526263148868E+000                  3.3380720880196612E+004                  7.9992499369445369E+000                  5.7032704881422518E+000                  1.3999999999999999E+000                  6.0001778619832233E+000                 -2.2673523746943226E-013                                        2                                        1                  0.0000000000000000E+000 
                 3.5666924148658251E+002                                      216                  4.0687089389038651E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1376                  9.5832723573184553E-001                  9.2347284179025235E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2347284179025235E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003363E+033                  2.7848800000004828E+033                  2.7848800000004851E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002542E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0880185641326534E-014                  1.0000000000000000E+000                 -2.4827428142792773E+000                 -9.1753937912513486E+000                  6.1992884056071806E-001                 -3.6312536788319005E+000                  6.3377447303639274E+000                 -4.8422662039948703E+000                  1.4384342998910865E+001                  8.2640490445538308E+000                  6.6771295472704395E+000                  2.3388018815707337E+001                  2.0931811431361627E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033489E-003                  9.3625604178315634E-003                 -1.2592986978984992E+001                  1.2531520187503552E+012                  7.7801328210769380E+000                  4.5698537805261017E+000                  1.4000000000002575E+000                  6.0002526179982656E+000                  3.3370324225560791E+004                  7.9992465143446925E+000                  5.7032707623713197E+000                  1.3999999999999999E+000                  6.0001778619751596E+000                 -2.2506272094048900E-013                                        2                                        1                  0.0000000000000000E+000 
                 3.5929908731858245E+002                                      217                  4.0987089389038653E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1377                  9.5832723573184553E-001                  9.2346877340822542E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2346877340822542E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003363E+033                  2.7848800000004828E+033                  2.7848800000004851E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002542E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0880185641326534E-014                  1.0000000000000000E+000                 -2.4867380798315613E+000                 -9.1755354833748122E+000                  6.1992569128125963E-001                 -3.6353647579770203E+000                  6.3377439532155373E+000                 -4.8422662243378181E+000                  1.4384343046762144E+001                  8.2640483984836326E+000                  6.6771305750966459E+000                  2.3388020327071356E+001                  2.0931869450802157E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033485E-003                  9.3625604178315634E-003                 -1.2592970124217858E+001                  1.2451493619743767E+012                  7.7801193960547588E+000                  4.5707282432715619E+000                  1.4000000000002575E+000                  6.0002526098088227E+000                  3.3359954796621110E+004                  7.9992430995399788E+000                  5.7032710381430647E+000                  1.3999999999999999E+000                  6.0001778619670434E+000                 -2.2330825359495929E-013                                        2                                        1                  0.0000000000000000E+000 
                 3.6192893315058245E+002                                      218                  4.1287089389038654E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1378                  9.5832723573184553E-001                  9.2346436022165934E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2346436022165934E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003363E+033                  2.7848800000004828E+033                  2.7848800000004851E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002542E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0880185641326534E-014                  1.0000000000000000E+000                 -2.4907049389405018E+000                 -9.1756749316862951E+000                  6.1992259850380349E-001                 -3.6394459672431183E+000                  6.3377431901153267E+000                 -4.8422662445261251E+000                  1.4384343094249669E+001                  8.2640476590822036E+000                  6.6771310892125468E+000                  2.3388021072456002E+001                  2.0931918659002552E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033485E-003                  9.3625604178315634E-003                 -1.2592953423578193E+001                  1.2371608933250325E+012                  7.7801060232517409E+000                  4.5715987960214672E+000                  1.4000000000002575E+000                  6.0002526017459541E+000                  3.3349732860416363E+004                  7.9992397322755169E+000                  5.7032713104063824E+000                  1.3999999999999999E+000                  6.0001778619588082E+000                 -2.2161083010597218E-013                                        2                                        1                  0.0000000000000000E+000 
                 3.6455877898258245E+002                                      219                  4.1587089389038656E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1378                  9.5832723573184553E-001                  9.2346033030235508E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2346033030235508E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003363E+033                  2.7848800000004828E+033                  2.7848800000004851E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002542E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0880185641326534E-014                  1.0000000000000000E+000                 -2.4946755546337851E+000                 -9.1758184856964107E+000                  6.1991954297908725E-001                 -3.6435302945517969E+000                  6.3377424362446746E+000                 -4.8422662645471783E+000                  1.4384343141343777E+001                  8.2640465271062578E+000                  6.6771295550273617E+000                  2.3388018763154555E+001                  2.0931933725068625E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033485E-003                  9.3625604178315634E-003                 -1.2592936875818451E+001                  1.2291869678173428E+012                  7.7800927034205278E+000                  4.5724654198199950E+000                  1.4000000000002575E+000                  6.0002525938125890E+000                  3.3339226829479776E+004                  7.9992362674833286E+000                  5.7032716373876324E+000                  1.3999999999999999E+000                  6.0001778619428467E+000                 -2.1977516651069123E-013                                        2                                        1                  0.0000000000000000E+000 
                 3.6718862481458251E+002                                      220                  4.1887089389038658E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1378                  9.5832723573184553E-001                  9.2345597779410515E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2345597779410515E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003363E+033                  2.7848800000004839E+033                  2.7848800000004856E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002542E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0880185641326534E-014                  1.0000000000000000E+000                 -2.4985626520839781E+000                 -9.1759499492062364E+000                  6.1991653739050889E-001                 -3.6475283273848351E+000                  6.3377416948186287E+000                 -4.8422662844893765E+000                  1.4384343188252398E+001                  8.2640459147048659E+000                  6.6771305761428135E+000                  2.3388020265400730E+001                  2.0931989937721188E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033485E-003                  9.3625604178315634E-003                 -1.2592920476304958E+001                  1.2212495172750264E+012                  7.7800802117818728E+000                  4.5733278092907552E+000                  1.4000000000002575E+000                  6.0002525860298537E+000                  3.3329614381420812E+004                  7.9992331025803924E+000                  5.7032718371061719E+000                  1.3999999999999999E+000                  6.0001778619432891E+000                 -2.1890981014529803E-013                                        2                                        1                  0.0000000000000000E+000 
                 3.6981847064658251E+002                                      221                  4.2187089389038659E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1379                  9.5832723573184553E-001                  9.2345207027696485E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2345207027696485E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003363E+033                  2.7848800000004839E+033                  2.7848800000004856E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002542E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0880185641326534E-014                  1.0000000000000000E+000                 -2.5024452763586909E+000                 -9.1760845082156397E+000                  6.1991359763360077E-001                 -3.6515206632078363E+000                  6.3377409697558535E+000                 -4.8422663042422798E+000                  1.4384343234715757E+001                  8.2640452109717355E+000                  6.6771310891437938E+000                  2.3388021010036304E+001                  2.0932037387392004E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033485E-003                  9.3625604178315634E-003                 -1.2592904223591303E+001                  1.2133064227585564E+012                  7.7800670050307223E+000                  4.5741865665448493E+000                  1.4000000000002575E+000                  6.0002525783301754E+000                  3.3319762157093282E+004                  7.9992298536474733E+000                  5.7032721095107668E+000                  1.3999999999999999E+000                  6.0001778619350601E+000                 -2.1683198568314972E-013                                        2                                        1                  0.0000000000000000E+000 
                 3.7244831647858251E+002                                      222                  4.2487089389038661E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1377                  9.5832723573184553E-001                  9.2344812935332976E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2344812935332976E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003363E+033                  2.7848800000004839E+033                  2.7848800000004856E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002542E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0880185641326534E-014                  1.0000000000000000E+000                 -2.5063018650475692E+000                 -9.1762186673897084E+000                  6.1991069920641717E-001                 -3.6554859392954766E+000                  6.3377402549510293E+000                 -4.8422663238462240E+000                  1.4384343280828730E+001                  8.2640441316731348E+000                  6.6771295480101305E+000                  2.3388018691747284E+001                  2.0932049718355238E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033485E-003                  9.3625604178315617E-003                 -1.2592888115378955E+001                  1.2053775628046873E+012                  7.7800538258875527E+000                  4.5750413536495138E+000                  1.4000000000002575E+000                  6.0002525707508818E+000                  3.3309947690698798E+004                  7.9992266166411703E+000                  5.7032723743686784E+000                  1.3999999999999999E+000                  6.0001778619265487E+000                 -2.1519698363991175E-013                                        2                                        1                  0.0000000000000000E+000 
                 3.7507816231058251E+002                                      223                  4.2787089389038663E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1378                  9.5832723573184553E-001                  9.2344411077723154E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2344411077723154E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003363E+033                  2.7848800000004839E+033                  2.7848800000004862E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002542E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0880185641326534E-014                  1.0000000000000000E+000                 -2.5101321051654910E+000                 -9.1763518202800185E+000                  6.1990784809186850E-001                 -3.6594235490118439E+000                  6.3377395519026818E+000                 -4.8422663433068021E+000                  1.4384343326604474E+001                  8.2640435082977710E+000                  6.6771305768852995E+000                  2.3388020205248804E+001                  2.0932106665022705E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033485E-003                  9.3625604178315634E-003                 -1.2592872149404327E+001                  1.1986588835926448E+012                  7.7772404465139244E+000                  4.5508268287349409E+000                  1.4000000000002579E+000                  6.0002531156828267E+000                  3.3300213792557675E+004                  7.9992234053351394E+000                  5.7032726364134962E+000                  1.3999999999999999E+000                  6.0001778619181865E+000                 -2.1362349308879961E-013                                        2                                        1                  0.0000000000000000E+000 
                 3.7770800814258251E+002                                      224                  4.3087089389038664E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1377                  9.5832723573184553E-001                  9.2344010069694582E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2344010069694582E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003363E+033                  2.7848800000004839E+033                  2.7848800000004862E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002544E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0658141036401503E-014                  1.0000000000000000E+000                 -2.5139361539279901E+000                 -9.1764724673974953E+000                  6.1990499992592052E-001                 -3.6633336601638673E+000                  6.3377388495215081E+000                 -4.8422663626274289E+000                  1.4384343372051021E+001                  8.2640428857675960E+000                  6.6771310870426746E+000                  2.3388020947724748E+001                  2.0932150102860543E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033485E-003                  9.3625604178315617E-003                 -1.2592856323448908E+001                  1.1920332308947485E+012                  7.7772281623965673E+000                  4.5516487154357943E+000                  1.4000000000002579E+000                  6.0002531072689314E+000                  3.3291400181336896E+004                  7.9992204982123587E+000                  5.7032728516687792E+000                  1.3999999999999999E+000                  6.0001778619147226E+000                 -2.1208709255090931E-013                                        2                                        1                  0.0000000000000000E+000 
                 3.8033785397458252E+002                                      225                  4.3387089389038659E-002                  1.4000000000002650E+000                 -3.5228787452803374E+000                                     1374                  9.5832723573184553E-001                  9.2343667649318695E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5832723573184553E-001                  9.2343667649318695E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999999997E+033                  2.7848799999999997E+033                  2.7848800000002326E+033                  2.7848800000003363E+033                  2.7848800000004839E+033                  2.7848800000004862E+033                  2.7848800000005271E+033                  2.7848800000005271E+033                  1.4000000000002544E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0658141036401503E-014                  1.0000000000000000E+000                 -2.5177143760285059E+000                 -9.1766025432689275E+000                  6.1990225778030106E-001                 -3.6672166612051855E+000                  6.3377381735760476E+000                 -4.8422663818093179E+000                  1.4384343417171225E+001                  8.2640418488355927E+000                  6.6771295473224104E+000                  2.3388018632615179E+001                  2.0932160415856440E+001                  4.6428571428571430E-001                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  1.0000000000000362E-099                  3.4420563155033476E-003                  9.3625604178315634E-003                 -1.2592840635344213E+001                  1.1854160495755046E+012                  7.7772159244012631E+000                  4.5524675469084315E+000                  1.4000000000002579E+000                  6.0002530989794058E+000                  3.3281908693590085E+004                  7.9992173643348092E+000                  5.7032731212861263E+000                  1.3999999999999999E+000                  6.0001778619045023E+000                 -2.1056463449309173E-013                                        2                                        1                  0.0000000000000000E+000 
