                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7623      1.3999999999999999E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62 
                 5.0384982995477123E-001                                       81                  5.7476733862942030E-005                  1.4000000000002661E+000                 -5.6399359490222931E+000                                     1367                  1.0000000000000000E+000                  9.9999888975020546E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999888975020546E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999993079E+033                  2.7848799999994140E+033                  2.7848800000005295E+033                  2.7848800000005295E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002661E+000                  1.0000000000001901E+000                  1.0791504749286307E+000                 -5.6655921121318542E+000                  1.2016372551896695E+000                  2.1443182230723148E-001                  6.4831188106317157E+000                 -4.8421601572159698E+000                  1.4384093560353014E+001                  8.2947522227257231E+000                  6.6766177598598313E+000                  2.3388088300570654E+001                  1.9482380927255505E+001                  4.6428571428571419E-001                  1.0000000000000088E-099                  1.0000000000000059E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0926636869344494E-006                  3.0112791371037525E-006                 -1.3102998319922040E+001                  2.3132934082281016E+014                  8.1580796766381383E+000                  5.4578880726605181E+000                  1.4000000000000268E+000                  6.0001861723578234E+000                  9.8953036288301274E+007                  8.1574914135283834E+000                  5.4345979647456035E+000                  1.4000000000000306E+000                  6.0001870994067712E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 5.2795189932715414E-001                                       82                  6.0226180512526045E-005                  1.4000000000002661E+000                 -5.5607547029746689E+000                                     1368                  1.0000000000000000E+000                  9.9999889553145926E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999889553145926E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999992728E+033                  2.7848799999993892E+033                  2.7848800000005295E+033                  2.7848800000005295E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002661E+000                  1.0000000000001901E+000                  1.0797707763857918E+000                 -5.6393541138602643E+000                  1.2034771002439852E+000                  2.1508236755622395E-001                  6.4835786123229537E+000                 -4.8421598380712885E+000                  1.4384092809698418E+001                  8.2954671376367841E+000                  6.6766106370017093E+000                  2.3388098247049353E+001                  1.9449922526213538E+001                  4.6428571428571419E-001                  1.0000000000000112E-099                  1.0000000000000077E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7376770155471393E-007                  4.7930779933295651E-007                 -1.3100971316282589E+001                  2.2966242905471134E+014                  8.1586000002130348E+000                  5.4625253657905644E+000                  1.4000000000000268E+000                  6.0001861783356505E+000                  1.0425716000859949E+008                  8.1576655341625717E+000                  5.4283136543609682E+000                  1.4000000000000330E+000                  6.0001876829634462E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 5.5687438257401367E-001                                       83                  6.3525516492026854E-005                  1.4000000000002666E+000                 -5.4815734569270438E+000                                     1386                  1.0000000000000000E+000                  9.9999889884950521E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999889884950521E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999992514E+033                  2.7848799999993713E+033                  2.7848800000005300E+033                  2.7848800000005300E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002666E+000                  1.0000000000001905E+000                  1.0804831472038705E+000                 -5.6114323060684796E+000                  1.2053274091886457E+000                  2.1582275727776470E-001                  6.4840410101716088E+000                 -4.8421594792962681E+000                  1.4384091965830168E+001                  8.2961369963291940E+000                  6.6765931069798956E+000                  2.3388091500249867E+001                  1.9419291759558828E+001                  4.6428571428571419E-001                  1.0000000000000043E-099                  1.0000000000000031E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2853719164706622E-008                  3.5534297924034454E-008                 -1.3098547483421969E+001                  2.2721886746185603E+014                  8.1590173654548668E+000                  5.4633822772281908E+000                  1.4000000000000274E+000                  6.0001863360263501E+000                  1.0982315547627513E+008                  8.1581800233434603E+000                  5.4317850970320265E+000                  1.4000000000000330E+000                  6.0001876889249104E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 5.8001236917150123E-001                                       84                  6.6164985275627509E-005                  1.4000000000002666E+000                 -5.5784834699351000E+000                                     1372                  1.0000000000000000E+000                  9.9999889732310232E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999889732310232E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999992514E+033                  2.7848799999993575E+033                  2.7848800000005300E+033                  2.7848800000005300E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002666E+000                  1.0000000000001905E+000                  1.0810228266420856E+000                 -5.5900575937512302E+000                  1.2065969796211904E+000                  2.1638610428356381E-001                  6.4843583033304100E+000                 -4.8421592803975981E+000                  1.4384091498004270E+001                  8.2965821081994076E+000                  6.6765931615823391E+000                  2.3388104420922680E+001                  1.9399243680390253E+001                  4.6428571428571419E-001                  1.0000000000000049E-099                  1.0000000000000047E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7215166906567775E-007                  7.5162871300799642E-007                 -1.3096615697344602E+001                  2.2681617793674756E+014                  8.1592706544592790E+000                  5.4619630801246410E+000                  1.4000000000000283E+000                  6.0001865407161681E+000                  1.1470271222992939E+008                  8.1585550414855330E+000                  5.4350367627655709E+000                  1.4000000000000330E+000                  6.0001876768578359E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 6.0777795308848648E-001                                       85                  6.9332347815948290E-005                  1.4000000000002666E+000                 -5.4993022238874749E+000                                     1368                  1.0000000000000000E+000                  9.9999890148001980E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999890148001980E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999992238E+033                  2.7848799999993258E+033                  2.7848800000005300E+033                  2.7848800000005300E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002666E+000                  1.0000000000001905E+000                  1.0816449421854701E+000                 -5.5668014919971869E+000                  1.2079077594659744E+000                  2.1703090836317870E-001                  6.4846858753151553E+000                 -4.8421590344446965E+000                  1.4384090919503061E+001                  8.2969996165085984E+000                  6.6765839638661859E+000                  2.3388102828671588E+001                  1.9380232873695149E+001                  4.6428571428571419E-001                  1.0000000000000067E-099                  1.0000000000000075E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7122864781818610E-008                  7.5005007404746119E-008                 -1.3094306228078764E+001                  2.2530884151348919E+014                  8.1594858582891678E+000                  5.4602617537942004E+000                  1.4000000000000292E+000                  6.0001867590097762E+000                  1.1994682193409224E+008                  8.1589213036658474E+000                  5.4389618485791047E+000                  1.4000000000000330E+000                  6.0001876782097474E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 6.4109665378886871E-001                                       86                  7.3133182864333233E-005                  1.4000000000002666E+000                 -5.4201209778398507E+000                                     1383                  1.0000000000000000E+000                  9.9999890469097708E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999890469097708E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999991984E+033                  2.7848799999993149E+033                  2.7848800000005300E+033                  2.7848800000005300E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002666E+000                  1.0000000000001905E+000                  1.0823459821664514E+000                 -5.5404865663851615E+000                  1.2091873807119480E+000                  2.1775978986986086E-001                  6.4850056265441030E+000                 -4.8421587262796058E+000                  1.4384090194673846E+001                  8.2973808359828496E+000                  6.6765776398620469E+000                  2.3388104471734472E+001                  1.9362938647010989E+001                  4.6428571428571430E-001                  1.0000000000000094E-099                  1.0000000000000049E-099                  1.0000000000000035E-099                  1.0000000000000035E-099                  1.5846478869600631E-009                  4.3890692428390157E-009                 -1.3091547365564391E+001                  2.2307064235184062E+014                  8.1598606516814201E+000                  5.4655093968019477E+000                  1.4000000000000292E+000                  6.0001867615293660E+000                  1.2552938308573908E+008                  8.1589117603310672E+000                  5.4320571798722748E+000                  1.4000000000000352E+000                  6.0001882509054871E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 6.6775161434917440E-001                                       87                  7.6173850903041187E-005                  1.4000000000002668E+000                 -5.5170309908479069E+000                                     1376                  1.0000000000000000E+000                  9.9999890402376457E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999890402376457E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999991777E+033                  2.7848799999992872E+033                  2.7848800000005300E+033                  2.7848800000005306E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002668E+000                  1.0000000000001907E+000                  1.0828788339390414E+000                 -5.5207509954587808E+000                  1.2100818163100946E+000                  2.1831290371451764E-001                  6.4852291726644493E+000                 -4.8421586007212234E+000                  1.4384089899350412E+001                  8.2976242844599053E+000                  6.6765779794478357E+000                  2.3388112029569122E+001                  1.9352006773496182E+001                  4.6428571428571430E-001                  1.0000000000000114E-099                  1.0000000000000039E-099                  1.0000000000000014E-099                  1.0000000000000014E-099                  5.5704738128413309E-008                  1.5417607015843831E-007                 -1.3089349929711458E+001                  2.2290384553149969E+014                  8.1598675561199840E+000                  5.4587117655070516E+000                  1.4000000000000310E+000                  6.0001871719332724E+000                  1.3029778057706799E+008                  8.1591831011528040E+000                  5.4354482802192310E+000                  1.4000000000000352E+000                  6.0001882384707006E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 6.9973756702154133E-001                                       88                  7.9822652549490730E-005                  1.4000000000002668E+000                 -5.4378497448002818E+000                                     1371                  1.0000000000000000E+000                  9.9999890723570495E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999890723570495E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999991350E+033                  2.7848799999992693E+033                  2.7848800000005306E+033                  2.7848800000005306E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002668E+000                  1.0000000000001907E+000                  1.0834821582149707E+000                 -5.4982074772721514E+000                  1.2109821352703767E+000                  2.1894004420632338E-001                  6.4854541295510835E+000                 -4.8421583550143525E+000                  1.4384089321428116E+001                  8.2978452286351914E+000                  6.6765762880109056E+000                  2.3388115925773107E+001                  1.9342042067358395E+001                  4.6428571428571430E-001                  1.0000000000000116E-099                  1.0000000000000083E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.0196985246739740E-009                  8.3714193594727829E-009                 -1.3086724652203351E+001                  2.2206022322002847E+014                  8.1600677485741606E+000                  5.4605299263108353E+000                  1.4000000000000314E+000                  6.0001873060210213E+000                  1.3595896910687661E+008                  8.1594646423941946E+000                  5.4395470669290971E+000                  1.4000000000000352E+000                  6.0001882241256510E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 7.3812071022838155E-001                                       89                  8.4201214525230183E-005                  1.4000000000002668E+000                 -5.3586684987526567E+000                                     1380                  1.0000000000000000E+000                  9.9999891038763478E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999891038763478E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999991085E+033                  2.7848799999992445E+033                  2.7848800000005306E+033                  2.7848800000005306E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002668E+000                  1.0000000000001907E+000                  1.0841598663657799E+000                 -5.4724706849562539E+000                  1.2118945723173464E+000                  2.1964417301635447E-001                  6.4856821043706665E+000                 -4.8421580861300324E+000                  1.4384088688990694E+001                  8.2980363367820456E+000                  6.6765745567978314E+000                  2.3388118902122020E+001                  1.9333420149886379E+001                  4.6428571428571419E-001                  1.0000000000000146E-099                  1.0000000000000144E-099                  1.0000000000000116E-099                  1.0000000000000116E-099                  1.1782492452768820E-010                  3.2727017289589478E-010                 -1.3083591052319813E+001                  2.2038517786591631E+014                  8.1602270716525247E+000                  5.4609377854913790E+000                  1.4000000000000323E+000                  6.0001875038131196E+000                  1.4158573054787442E+008                  8.1597580722050882E+000                  5.4444262653682545E+000                  1.4000000000000352E+000                  6.0001882054856397E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 7.6882722479385390E-001                                       90                  8.7704064105821752E-005                  1.4000000000002668E+000                 -5.4555785117607138E+000                                     1361                  1.0000000000000000E+000                  9.9999890915997502E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999890915997502E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999990831E+033                  2.7848799999992163E+033                  2.7848800000005306E+033                  2.7848800000005306E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002668E+000                  1.0000000000001907E+000                  1.0846683700594635E+000                 -5.4527685583702823E+000                  1.2125289147672493E+000                  2.2017275030454633E-001                  6.4858406451283717E+000                 -4.8421579964204922E+000                  1.4384088477986703E+001                  8.2981537243438233E+000                  6.6765786396347933E+000                  2.3388128372516476E+001                  1.9328249348763702E+001                  4.6428571428571430E-001                  1.0000000000000177E-099                  1.0000000000000150E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.8979337926951168E-009                  2.4659028529124083E-008                 -1.3081097537506734E+001                  2.1965445735495991E+014                  8.1604357655318367E+000                  5.4650912434140606E+000                  1.4000000000000323E+000                  6.0001874937873394E+000                  1.4756360074966592E+008                  8.1595380668797315E+000                  5.4359433890798652E+000                  1.4000000000000379E+000                  6.0001888354716106E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 8.0567504227242048E-001                                       91                  9.1907483602531623E-005                  1.4000000000002670E+000                 -5.3763972657130887E+000                                     1379                  1.0000000000000000E+000                  9.9999891071435709E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999891071435709E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999990670E+033                  2.7848799999991938E+033                  2.7848800000005312E+033                  2.7848800000005312E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002670E+000                  1.0000000000001907E+000                  1.0852373749425068E+000                 -5.4300338097758525E+000                  1.2131645744462223E+000                  2.2076552398654628E-001                  6.4859994515328090E+000                 -4.8421577793898809E+000                  1.4384087967513452E+001                  8.2982532650195431E+000                  6.6765797528202606E+000                  2.3388132917037133E+001                  1.9323809250447727E+001                  4.6428571428571419E-001                  1.0000000000000189E-099                  1.0000000000000155E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8636001781411259E-010                  7.9505597384321800E-010                 -1.3078120896842400E+001                  2.1953685409364572E+014                  8.1602913619539752E+000                  5.4562656332855193E+000                  1.4000000000000348E+000                  6.0001880322851529E+000                  1.5347460546139228E+008                  8.1598860701830684E+000                  5.4434006123463119E+000                  1.4000000000000372E+000                  6.0001886678740837E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 8.4989242324670045E-001                                       92                  9.6951586998583462E-005                  1.4000000000002670E+000                 -5.2972160196654636E+000                                     1380                  1.0000000000000000E+000                  9.9999891597090496E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999891597090496E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999990405E+033                  2.7848799999991725E+033                  2.7848800000005312E+033                  2.7848800000005312E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002670E+000                  1.0000000000001907E+000                  1.0858674461671152E+000                 -5.4035064551120451E+000                  1.2138169375728807E+000                  2.2142205846675533E-001                  6.4861624233923934E+000                 -4.8421575415457196E+000                  1.4384087408085147E+001                  8.2983329617085495E+000                  6.6765800672740436E+000                  2.3388135700038600E+001                  1.9320241106765899E+001                  4.6428571428571419E-001                  1.0000000000000067E-099                  1.0000000000000071E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9283261198107670E-012                  2.7655433801210170E-011                 -1.3074570934527722E+001                  2.1784103887347881E+014                  8.1607208699273883E+000                  5.4686694794915169E+000                  1.4000000000000334E+000                  6.0001877399812473E+000                  1.6166402641688281E+008                  8.1599004436399678E+000                  5.4421252103789275E+000                  1.4000000000000388E+000                  6.0001889967289088E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 8.8526632802612459E-001                                       93                  1.0098686971542496E-004                  1.4000000000002670E+000                 -5.3941260326735199E+000                                     1355                  1.0000000000000000E+000                  9.9999891321710588E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999891321710588E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999990116E+033                  2.7848799999991408E+033                  2.7848800000005312E+033                  2.7848800000005312E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002670E+000                  1.0000000000001907E+000                  1.0863336279861611E+000                 -5.3830965824011257E+000                  1.2142765480018942E+000                  2.2190814110683721E-001                  6.4862772965743796E+000                 -4.8421574826951863E+000                  1.4384087269664045E+001                  8.2983792629159048E+000                  6.6765856992586965E+000                  2.3388145407196191E+001                  1.9318299126470148E+001                  4.6428571428571430E-001                  1.0000000000000122E-099                  1.0000000000000096E-099                  1.0000000000000002E-099                  1.0000000000000002E-099                  2.3291189854708567E-009                  6.4715806178978611E-009                 -1.3071748318208947E+001                  2.1702088597220791E+014                  8.1607220135455840E+000                  5.4661302039704829E+000                  1.4000000000000348E+000                  6.0001879953156125E+000                  1.6666458597234365E+008                  8.1598498370622874E+000                  5.4395786292983965E+000                  1.4000000000000401E+000                  6.0001893296049289E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 9.2771501376143339E-001                                       94                  1.0582920897563474E-004                  1.4000000000002675E+000                 -5.3149447866258956E+000                                     1373                  1.0000000000000000E+000                  9.9999891539449404E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999891539449404E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999989932E+033                  2.7848799999991166E+033                  2.7848800000005312E+033                  2.7848800000005318E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002675E+000                  1.0000000000001912E+000                  1.0868492514730650E+000                 -5.3591226991198688E+000                  1.2147452219027279E+000                  2.2244692026760121E-001                  6.4863943683908394E+000                 -4.8421572893776874E+000                  1.4384086814966052E+001                  8.2984138675531653E+000                  6.6765885064610417E+000                  2.3388150580824181E+001                  1.9316814201692562E+001                  4.6428571428571430E-001                  1.0000000000000134E-099                  1.0000000000000092E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5044747843844287E-011                  6.9735903221316221E-011                 -1.3068381902648234E+001                  2.1669791391471728E+014                  8.1607419849735088E+000                  5.4646839400149787E+000                  1.4000000000000359E+000                  6.0001882481488931E+000                  1.7440346857182312E+008                  8.1600639946269045E+000                  5.4441939896041882E+000                  1.4000000000000401E+000                  6.0001892966861119E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 9.7865343664380389E-001                                       95                  1.1164001608788646E-004                  1.4000000000002675E+000                 -5.2357635405782705E+000                                     1355                  1.0000000000000000E+000                  9.9999892066738238E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999892066738238E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999989644E+033                  2.7848799999990831E+033                  2.7848800000005318E+033                  2.7848800000005318E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002675E+000                  1.0000000000001912E+000                  1.0874137800503767E+000                 -5.3308132368739649E+000                  1.2152394430665490E+000                  2.2303672433385721E-001                  6.4865178198968421E+000                 -4.8421570818077830E+000                  1.4384086326745335E+001                  8.2984375844714027E+000                  6.6765912267704097E+000                  2.3388155308976728E+001                  1.9315815640413845E+001                  4.6428571428571430E-001                  1.0000000000000069E-099                  1.0000000000000033E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.7721667865587575E-013                  2.4485832385801253E-012                 -1.3064371824781443E+001                  2.1520764735883672E+014                  8.1609760342559010E+000                  5.4706334746070988E+000                  1.4000000000000359E+000                  6.0001882210376722E+000                  1.8429751282630149E+008                  8.1600642143475053E+000                  5.4434200627061440E+000                  1.4000000000000417E+000                  6.0001896116043962E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 1.0194041749497003E+000                                       96                  1.1628866177768785E-004                  1.4000000000002675E+000                 -5.3326735535863268E+000                                     1328                  1.0000000000000000E+000                  9.9999891699753896E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999891699753896E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999989275E+033                  2.7848799999990629E+033                  2.7848800000005318E+033                  2.7848800000005318E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002675E+000                  1.0000000000001912E+000                  1.0878276859393226E+000                 -5.3090323898249752E+000                  1.2155856674357208E+000                  2.2346930131758064E-001                  6.4866043571779866E+000                 -4.8421570441854875E+000                  1.4384086238254747E+001                  8.2984495212557690E+000                  6.6765977082740351E+000                  2.3388165278451869E+001                  1.9315435711374729E+001                  4.6428571428571419E-001                  1.0000000000000110E-099                  1.0000000000000063E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.1602997878370663E-011                  2.5506551563970758E-010                 -1.3061186708586714E+001                  2.1410379961987716E+014                  8.1609529856719281E+000                  5.4678961947878078E+000                  1.4000000000000372E+000                  6.0001885348284745E+000                  1.9060163306937653E+008                  8.1602526356455272E+000                  5.4472699154470847E+000                  1.4000000000000417E+000                  6.0001895764246367E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
                 1.0683050609167759E+000                                       97                  1.2186703660544951E-004                  1.4000000000002677E+000                 -5.2534923075387026E+000                                     1360                  1.0000000000000000E+000                  9.9999892054510664E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  9.9999892054510664E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7848799999989177E+033                  2.7848799999990497E+033                  2.7848800000005323E+033                  2.7848800000005323E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4000000000002677E+000                  1.0000000000001912E+000                  1.0882838893554161E+000                 -5.2831832168877142E+000                  1.2159498385382410E+000                  2.2394647035895016E-001                  6.4866953168249406E+000                 -4.8421568779281339E+000                  1.4384085847204448E+001                  8.2984547890955014E+000                  6.6766016292922714E+000                  2.3388171252734811E+001                  1.9315293488380679E+001                  4.6428571428571419E-001                  1.0000000000000213E-099                  1.0000000000000191E-099                  1.0000000000000069E-099                  1.0000000000000069E-099                  1.3264710477793162E-012                  3.7021954615099911E-012                 -1.3057391776511608E+001                  2.1366453041103806E+014                  8.1611603048406334E+000                  5.4731445304176853E+000                  1.4000000000000372E+000                  6.0001885073753369E+000                  2.0015198047088480E+008                  8.1601007958595400E+000                  5.4430321414872251E+000                  1.4000000000000437E+000                  6.0001900335104672E+000                  0.0000000000000000E+000                                        2                                        1                  0.0000000000000000E+000 
